Row,FP1,Fpz,FP2,Af3,af4,f7,f5,f3,f1,fz,f2,f4,f6,f8,fc5,fc3,fc1,fcz,fc2,fc4,fc6
062616_1f_10y_WLNSF,-0.059233477876765,-0.101378596017058,-0.12130426025396,-0.0721382369624118,-0.0932097637042709,-0.0323794227055072,-0.0589696013619546,-0.0702928504976045,-0.116230700997165,-0.163141559294158,-0.139656952926221,-0.122719912574632,-0.0545971809139554,-0.041460681066538,-0.0582890705220463,-0.0819055947433147,-0.107767408002885,-0.192676613186096,-0.138234513698242,-0.0598622063015795,-0.0446121666959557
062816_2f_9y_WLNSF,-0.0406800417530053,-0.0382252920598612,-0.0382532179378769,-0.0363201801029829,-0.0495247074194049,-0.0236983967375061,-0.0280896816630335,-0.0335095294356096,-0.0450149435079009,-0.0622373599100907,-0.048641957755202,-0.0423287779942057,-0.0354911090001743,-0.0301709473300622,-0.0329178150576967,-0.040032828187467,-0.0725813528285259,-0.0346677232499496,-0.0869468286397553,-0.0754721114298311,-0.0644299759716922
070218_1f_8y_WLNSF,-0.0607121927732196,-0.0384759457195849,-0.0324041525795333,-0.0565343661266927,-0.021452373597268,-0.0427469804811992,-0.0331103853152143,-0.1188200612322,-0.0618062438262441,-0.0819969982813128,-0.0352354094198328,-0.0223779045530847,-0.0207045931876048,-0.024969143475918,-0.0570189006454753,-0.0493960517690861,-0.0583365192634125,-0.024946645836697,-0.0366805000500843,-0.06169118050706,-0.0666356722380866
070516_1f_10y_WLNSF,-0.0371678048810023,-0.0338843941584445,-0.0295425222250091,-0.0349160628734054,-0.0372225414886634,-0.0561480245501961,-0.0561554510033187,-0.0501613692917947,-0.0442641937439417,-0.0552231550399407,-0.0528736671722043,-0.0516260383485379,-0.0585057509614513,-0.0523491549859131,-0.0808586410365729,-0.0661579144077065,-0.0713839944166337,-0.0746921673259861,-0.077953660908557,-0.0646316870724956,-0.0409039482777559
070517_1m_9y_WLNSF,-0.108559803197061,-0.113254906928819,-0.12421547992109,-0.113231623722274,-0.0925132603007378,-0.0758743681198241,-0.108673718593012,-0.095614760809732,-0.0829998770441803,-0.108491262647909,-0.112966569394348,-0.0682797462556787,-0.0890068898338406,-0.0631546700811446,-0.0815429379886408,-0.106603728399378,-0.111127315611708,-0.0838742841708224,-0.0771139693736618,-0.0960523400797259,-0.08098441270741
070716_3m_9y_WLNSF,-0.14219932893853,-0.0943397944818225,-0.0887521289947091,-0.124360626762087,-0.090349836295255,-0.12109955928671,-0.111949779461297,-0.165257774192747,-0.200634649879104,-0.186960937921615,-0.14139457377637,-0.12472129969321,-0.103775669921295,-0.0962546854141269,-0.11853908612655,-0.167100034157348,-0.237333361873978,-0.182169460939781,-0.128405631579522,-0.152542793414412,-0.0900846338658765
071016_1f_8y_WLNSF,-0.0821256265830134,-0.0963102736006839,-0.102501312058978,-0.0886214761899362,-0.0811047872261547,-0.029373835500249,-0.0913067834634351,-0.0927365407747153,-0.127604035966121,-0.140261374280252,-0.112612396796033,-0.110679960394158,-0.179820254839818,-0.110254480298717,-0.0296682688539764,-0.0499484596316911,-0.0894653539820533,-0.0806300372972832,-0.0635835899365351,-0.0647354529940205,-0.0943108576367189
071016_3f_8y_WLNSF,-0.0336154415763069,-0.0356805315877817,-0.0360068698044837,-0.0341366203469084,-0.0360797673675083,-0.0435695128542237,-0.037849691499878,-0.0555207448210703,-0.0546245106653829,-0.0457213720376556,-0.053052068735579,-0.0382507841050439,-0.032634854898338,-0.0201162367008558,-0.0129019487271604,-0.0228458326596005,-0.0536229588241094,-0.0647362712350291,-0.0631066992656129,-0.0388391321337024,-0.0106517590822524
071318_1f_9y_WLNSF,-0.0503882346582548,-0.0533922090508083,-0.0569089056094433,-0.0504735177091695,-0.0672784296180285,-0.063404373132383,-0.0683296042999404,-0.100050670393835,-0.104857066769633,-0.0745496238282067,-0.0741277517760435,-0.0758046106067219,-0.0836422320656223,-0.0684761888343076,-0.0579068743227747,-0.125977081647897,-0.0953761987862433,-0.196142910750538,-0.0863229862902929,-0.074199437328695,-0.080508437398002
071416_3m_10y_WLNSF,-0.0921703649594823,-0.0713391489881718,-0.0704167055554881,-0.0836929406495221,-0.0566471302761479,-0.0543502073914598,-0.0374635833351316,-0.106991174684656,-0.128746302988659,-0.116302905308785,-0.0855729844487899,-0.0659320080164827,-0.0357752093471467,-0.028822537624395,-0.0582657631038702,-0.0751344223642152,-0.0885665381723929,-0.0932359808058908,-0.0560602920148578,-0.0291277176371143,-0.0285495424615639
071516_1f_10y_WLNSF,-0.128142367991979,-0.147826812538429,-0.188471861170325,-0.0881095979029635,-0.150120761846589,-0.0959862708456481,-0.114655940078627,-0.132853903017615,-0.165504227238613,-0.189721844223384,-0.162252837984758,-0.147696037947108,-0.104213476759699,-0.113568544784066,-0.0911976522550216,-0.110996646487948,-0.106225870805574,-0.169690760840744,-0.0740237413271802,-0.0397969929560044,-0.0346113822158264
071616_2f_9y_WLNSF,-0.051470110400241,-0.0423609905304852,-0.0338602184983874,-0.0402620591588299,-0.0314024987571682,-0.0273718910256755,-0.0270719433648471,-0.0328777494285897,-0.0359842829321417,-0.0282884890305697,-0.0291417160136752,-0.0299153472573456,-0.0297187948571832,-0.0299034556135189,-0.0352820631368377,-0.0390640160233618,-0.0446727445261786,-0.0600253084771377,-0.0329914801979614,-0.0387911911504218,-0.0305924761114124
071618_1m_9y_WLNSF,-0.028990027056841,-0.0272937924566735,-0.0254510405631332,-0.0216017910881144,-0.0184190342622042,-0.0195722263726578,-0.0235222236699255,-0.0207440360669751,-0.016115918009643,-0.0275704108592289,-0.017667331767444,-0.02869924815224,-0.0274506785112165,-0.0218454006581376,-0.0156697167305678,-0.0255186339835669,-0.020479430323264,-0.0248051208528391,-0.0249063889094712,-0.0292283010176682,-0.023204306009211
071716_1m_9y_WLNSF,-0.0605738495728521,-0.0434033788493557,-0.0556656538083353,-0.0391235369552047,-0.0380207907352334,-0.0350327651429219,-0.0353740671664174,-0.0370145928234747,-0.0367850762217318,-0.0278469846139319,-0.0223923154395309,-0.0217229379399731,-0.0186161943395326,-0.0193855323493039,-0.0265123061243993,-0.0254724574487987,-0.0216181701424093,-0.0227469786830038,-0.0191153829065837,-0.0193933905349143,-0.0197296676184018
071916_1m_8y_WLNSF,-0.0373284457288924,-0.0372792364339248,-0.0322331083182754,-0.0503684830540113,-0.0491735715225842,-0.0714331560962931,-0.0579210615026457,-0.0871534248208404,-0.0836998138110897,-0.0858954880354343,-0.0758748028228447,-0.0984625351340171,-0.0562988368128389,-0.0314419590392865,-0.0770627317156059,-0.151524128733961,-0.158345431309196,-0.146995067538829,-0.116218321231732,-0.0727481620994437,-0.0308101562661027
072017_2f_10y_WLNSF,-0.0999178068144993,-0.0780585045205483,-0.0686881011922283,-0.0846023823365929,-0.0699387070851687,-0.033991448992944,-0.0517996693689295,-0.0868830937009953,-0.100802643188514,-0.112654581218707,-0.13418758281432,-0.0672471765867452,-0.0538546586040907,-0.0416170630727732,-0.0567458077244461,-0.0742541041451548,-0.0839468550369576,-0.109732732877263,-0.0954556041330279,-0.035259197547808,-0.0289894247749814
072116_1f_9y_WLNSF,-0.0983603210390485,-0.136927002924274,-0.154981909822363,-0.0676854160095372,-0.139343290025215,-0.0509764492484084,-0.0549397820817126,-0.0595395498523994,-0.0750299368715693,-0.0784045269650843,-0.150549215076335,-0.156857137617105,-0.151768256550844,-0.134637145176971,-0.0409449034017481,-0.04585149243102,-0.0625934109430748,-0.0602144930289593,-0.161684026002741,-0.132446353239309,-0.113819638722935
072117_2f_9y_WLNSF,-0.156417397816403,-0.108512191400387,-0.106040335148892,-0.176276365991118,-0.137353350734448,-0.138202895996745,-0.168882245606695,-0.21003188703723,-0.233849307266294,-0.229133443693694,-0.190944797750966,-0.184248472962651,-0.164544212156254,-0.140189852254709,-0.237968725139977,-0.245607005678882,-0.283750599207822,-0.302963529978649,-0.280010555035758,-0.254633982267781,-0.120656287818161
072317_2m_9y_WLNSF,-0.0469970142479936,-0.0583706329703507,-0.0603241523115703,-0.0466498045943797,-0.0597639766187856,-0.0246670547859825,-0.129442861456758,-0.0353365650010329,-0.0521091226738834,-0.0633629390653638,-0.0547501262367188,-0.0449684981329647,-0.047725430480079,-0.0384734386165867,-0.0333045650014291,-0.041115516800224,-0.134080644696452,-0.127217919937647,-0.106418224990866,-0.0552734759559426,-0.0488419778057945
072318_2m_9y_WLNSF,-0.0362636145114155,-0.0326260839942786,-0.0299761625856603,-0.0319159654432153,-0.0290334310176048,-0.0203726471069252,-0.0198845682577714,-0.0261578788555705,-0.0386251017084913,-0.037134125362685,-0.0366100448672678,-0.0282046815906049,-0.0364993756053439,-0.0384259610140772,-0.0397695775904645,-0.0294580880521877,-0.0474612188965259,-0.0416144718426257,-0.0354267310345312,-0.0381125428176326,-0.0398849381316253
072416_1m_8y_WLNSF,-0.0875954122276425,-0.0813222748093656,-0.073975377048041,-0.0695996044916941,-0.0578631692480028,-0.0805098436674082,-0.0692605345147616,-0.0666796937949308,-0.116499576011171,-0.0637350789351566,-0.0543828483661316,-0.0555280813316893,-0.0449123562592849,-0.0333971972916052,-0.0845860270718338,-0.0679365153736088,-0.0532506948997149,-0.077885807106767,-0.0522784686013057,-0.0543822085941235,-0.0770991447236297
072617_1f_10y_WLNSF,-0.0745891408643434,-0.0648996979560076,-0.0915475256070803,-0.0910620113273504,-0.0883217320488949,-0.0788258132733644,-0.112787466945778,-0.0672784605544252,-0.104090187972601,-0.107883876597902,-0.0742776434581948,-0.0760097229870265,-0.0862878675537462,-0.0804275095159066,-0.0556639374527755,-0.0648181266365975,-0.0826767401541104,-0.0842530286982477,-0.0646226703930052,-0.0683451719729384,-0.0495323454185188
080117_1f_10y_WLNSF,-0.0662862895611667,-0.037560795103749,-0.0301289460987591,-0.0929155261701969,-0.0432355968696802,-0.0406113268401274,-0.145590360733106,-0.158219098565679,-0.067276683021088,-0.0727088394323824,-0.0856488933112163,-0.0370644728069325,-0.0245703197178673,-0.0203831544332062,-0.0334943574945782,-0.0472342995793189,-0.0426280804913052,-0.0563540904060132,-0.0264944638418135,-0.0323181203879663,-0.0387159260732826
080316_2m_10y_WLNSF,-0.042501927093429,-0.0293989840276088,-0.0284921959749256,-0.0365182868854203,-0.0281743893110818,-0.0505151495167698,-0.0525984049741389,-0.0400238088258945,-0.0340502243208803,-0.0269246596731676,-0.0357478272451033,-0.0336600883898204,-0.0312671879247407,-0.0270590559272856,-0.0743720802792978,-0.0385532253883555,-0.0393989140469855,-0.0344793029204689,-0.0353780206586486,-0.0377396282274684,-0.0282649943479168
080317_1f_9y_WLNSF,-0.123231802938389,-0.118981266079276,-0.12150487007896,-0.133204292996034,-0.122175302364809,-0.143573648311232,-0.149527625199444,-0.147492057520107,-0.141108959777968,-0.134939754258817,-0.104025108873543,-0.160627905989949,-0.145893541474117,-0.0904861120520828,-0.079920808379623,-0.171638896082443,-0.13216718082634,-0.142040583364686,-0.132808181279221,-0.142299113780342,-0.150952647991987
081117_1m_9y_WLNSF,-0.0674041096736713,-0.0504069194979421,-0.0285088537145695,-0.037787098902283,-0.0503626150904493,-0.0322366273057982,-0.0318329136774288,-0.0340857544925635,-0.0496947964436584,-0.0471619566204308,-0.0425507098877062,-0.0504294325564678,-0.0436937223639829,-0.0379001707100034,-0.0301102062369388,-0.0428594992929955,-0.0404897279707591,-0.0528189044891769,-0.0538136693824532,-0.0519881175519525,-0.0310643120860656
081117_2f_10y_WLNSF,-0.0975262447995803,-0.0912190508399057,-0.0525628552819152,-0.0447441598535572,-0.0342624816090804,-0.0251488278584668,-0.0459378700479307,-0.068821724198066,-0.0884635723878549,-0.0558050680683406,-0.0519467081629856,-0.0441613132820983,-0.0287628115654854,-0.0231434862842622,-0.0538798016813094,-0.0939550049683894,-0.0770103705076804,-0.0731719356156193,-0.0665002924312706,-0.0201125699205553,-0.0212978224166686
